HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Earth,14,FALSE,0,0,0,0,0,Jordy Greeves
Earth,26,FALSE,407,191,53,0,133,Dannie Mcfaddoxter
Earth,25,FALSE,599,0,1,0,0,Karie Acobsond
Earth,27,FALSE,0,0,0,145,1961,Antone Puckley
Earth,23,FALSE,2,,689,827,0,Shelle Stenson
Mars,45,FALSE,1285,4,7,1,0,Hamsp Icake
Earth,50,FALSE,21,1,0,185,530,Paulie Boyersons
Earth,24,FALSE,0,0,666,221,1,Candy Whiters
Europa,54,FALSE,0,225,129,,12226,Meron Waring
Europa,19,FALSE,0,0,0,0,0,Alhail Waring
Earth,19,FALSE,0,0,317,632,0,Sterry Smalls
Europa,28,FALSE,0,0,0,0,0,Dhenah Extraly
Europa,28,FALSE,1,1656,140,4160,430,Weiaham Extraly
Mars,39,FALSE,27,0,81,974,0,Sher Porki
Earth,20,FALSE,9,52,1,638,105,Kennie Perkinson
Earth,30,FALSE,1624,0,0,600,105,Naomie Brensonsen
Earth,35,FALSE,0,0,0,0,0,Racyle Ramoran
Europa,36,FALSE,0,1427,0,1311,84,Alphain Folhal
Earth,33,FALSE,1844,213,131,439,0,Eulahy Parsoney
Mars,30,FALSE,143,0,906,0,0,Wer Hac
Earth,25,FALSE,102,0,257,1260,0,Glendy Jacostaney
Mars,45,FALSE,0,0,0,0,0,Toate Monie
Earth,23,FALSE,0,901,7,0,0,Searla Bardinard
Earth,51,FALSE,0,0,0,0,0,Paulas Mullon
Mars,31,FALSE,0,0,0,0,0,Cers Blake
Mars,55,FALSE,0,0,0,0,0,Unchal Blake
Earth,24,FALSE,85,225,11,53,835,Gerte Hendrewsons
Mars,57,FALSE,0,0,0,0,0,Craird Creke
Mars,24,FALSE,0,0,0,0,0,Yapich Pashe
Earth,44,FALSE,40,117,0,214,387,Janita Ericksonga
Earth,0,FALSE,0,0,0,0,0,Sanya Ericksonga
Earth,15,FALSE,262,0,0,391,151,Jasony Petton
Europa,49,FALSE,0,0,0,0,0,Hadalm Switmorary
Mars,24,FALSE,0,0,0,0,0,Graisp Barte
Mars,47,FALSE,878,824,1,389,0,Cups Barte
Mars,26,FALSE,0,0,0,0,0,Panbug Creke
Mars,,FALSE,664,126,40,11,1068,Spil Creke
Earth,4,FALSE,0,0,0,0,0,Thony Franey
Europa,30,FALSE,0,2052,4,465,117,Minchib Swinvul
Earth,23,FALSE,0,0,0,0,0,Andace Flynnis
Earth,23,FALSE,0,0,634,0,87,Bethy Stantiagord
Earth,4,FALSE,0,0,0,0,0,Elenna Stantiagord
Earth,3,FALSE,0,0,0,0,0,Monah Stantiagord
Europa,42,TRUE,0,305,0,327,7046,Alteron Stiviorad
Earth,22,FALSE,286,1217,0,0,10,Lulard Trerady
Earth,21,FALSE,208,78,0,0,424,Ermank Huntt
Earth,28,FALSE,637,11,1,0,52,Briam Mcneiley
Mars,35,FALSE,904,688,112,994,0,
Mars,20,FALSE,0,0,0,0,0,Donch Backe
Earth,22,FALSE,0,0,0,0,0,Sylvin Jacostanley
Earth,30,FALSE,0,,724,0,0,Justie Barkeretton
Earth,0,FALSE,0,0,0,0,0,Celis Jacostanley
Europa,22,FALSE,0,0,0,0,0,Solaron Laturive
Europa,15,FALSE,0,411,0,1757,4411,Rassias Laturive
Mars,4,FALSE,0,0,0,0,0,Apple Jaff
Mars,19,FALSE,0,0,0,0,0,Callix Jaff
Mars,29,FALSE,0,0,0,0,0,Beres Balle
Earth,17,FALSE,0,0,0,0,0,Raulia Jenkinnedy
Earth,21,FALSE,0,722,0,0,0,Enry Morrencis
Earth,20,FALSE,0,0,0,0,0,Kirky Edwartizman
Earth,24,FALSE,130,5,0,283,302,Harlen Peter
,6,FALSE,0,,0,0,0,Carold Carley
Earth,9,FALSE,0,0,0,0,0,Kenny Lewinton
Earth,21,FALSE,308,367,1,0,108,Nelley Gordanieves
Earth,46,FALSE,0,0,0,0,0,Agnesa Lewinton
,20,FALSE,0,0,715,7,1,Leahy Lewinton
Mars,27,FALSE,1226,194,92,18,0,Smal Gelte
Mars,23,FALSE,0,0,0,0,0,Mos Terry
Europa,28,FALSE,0,0,0,0,0,Izarino Ingent
Europa,53,FALSE,0,4829,0,7,350,Wimps Ingent
Europa,41,FALSE,1,2852,0,67,59,Gimph Ingent
Europa,32,FALSE,0,5950,462,4257,71,Diphah Disheract
Europa,27,FALSE,0,5931,0,110,1125,Geonev Ingent
Earth,31,FALSE,767,0,8,3,0,Hilley Willangsey
Earth,20,FALSE,,0,0,449,86,Evenna Brooke
Earth,19,FALSE,0,0,82,590,0,Thel Brooke
Mars,55,FALSE,0,0,0,0,0,Varz Hast
Earth,35,FALSE,,0,43,1,880,Jeroy Castron
Mars,70,FALSE,0,0,0,0,0,Crios Biane
Earth,22,FALSE,240,1974,0,0,152,Evenna Pierry
Earth,46,FALSE,258,57,0,0,654,Verney Pierry
Earth,16,FALSE,32,9,0,0,1408,Phia Pierry
Earth,14,FALSE,425,0,295,0,50,Ronna Meadoney
,13,FALSE,51,0,0,,0,Blance Monroellynn
Earth,44,FALSE,0,0,0,0,0,Hellia Carley
Earth,15,FALSE,0,939,10,0,0,Yolas Carley
Earth,32,FALSE,0,126,692,0,1055,Ren Yatters
Europa,26,FALSE,399,5722,0,39,3155,Izarino Goortedant
Europa,42,FALSE,0,1311,0,63,954,Tabdhib Goortedant
Earth,44,FALSE,0,0,0,0,0,Heila Hestes
Earth,15,FALSE,0,0,0,0,0,Julin Rothewson
Earth,35,FALSE,344,530,0,1,9,Etha Masquez
Earth,35,FALSE,0,0,0,0,0,Fanna Masquez
Earth,24,FALSE,0,618,,,0,Mollen Wolfaddox
Earth,19,FALSE,0,0,0,0,0,Johna Wartyson
Europa,37,FALSE,210,4618,0,17,492,Atrino Persoffly
Europa,31,FALSE,0,0,0,0,0,Hassias Persoffly
Earth,39,FALSE,0,0,0,0,0,Brina Ballocks
Earth,35,FALSE,0,445,451,3,0,Rice Ryanga
Earth,26,FALSE,0,0,0,0,872,Min Daughessey
Mars,26,FALSE,1775,0,28,0,796,Meal Anate
Mars,0,FALSE,0,0,0,0,0,Alex Anate
Mars,8,FALSE,0,,0,0,0,Mark Anate
Earth,44,,0,74,,0,0,Clarry Casez
Earth,20,FALSE,152,770,0,0,26,Verly Braymon
Earth,56,FALSE,0,0,0,147,872,Evaley Gaineyerson
Earth,31,FALSE,0,46,29,84,617,Marix Josey
Earth,16,FALSE,0,1,0,19,878,Karlie Castannison
Earth,29,FALSE,0,0,0,0,0,Dia Dotsonton
Earth,22,FALSE,11,399,79,0,297,Enry Dotsonton
Earth,39,FALSE,0,,0,593,21,Josey Buckentry
Europa,25,FALSE,0,0,0,0,0,
Europa,43,FALSE,0,0,0,0,0,Ankabit Coilling
Europa,37,FALSE,0,0,0,0,0,Dirius Catimod
Earth,24,FALSE,286,31,208,207,39,Verly Estein
Earth,53,FALSE,13,522,0,137,1,Helean Hermanapp
Earth,19,,0,5,573,124,0,Haryn Mandez
Mars,24,FALSE,693,0,727,0,2,Volath Babre
Mars,31,FALSE,1423,0,686,0,0,Eloos Panad
Earth,27,FALSE,0,674,0,951,0,Therie Marson
Earth,57,FALSE,0,545,0,0,0,Felice Guezaley
Europa,26,FALSE,132,2576,0,2060,3,Alarmus Brantcable
Earth,15,FALSE,167,0,532,0,89,Beathy Ryanga
Mars,19,FALSE,0,0,0,0,0,Ockies Burie
Earth,27,FALSE,142,0,99,232,0,Garry Owerson
Mars,23,FALSE,0,0,0,0,0,Eggers Chen
Earth,6,FALSE,0,0,0,0,,Sonard Greenez
Earth,15,,0,465,494,0,18,Allie Dicksons
Earth,2,FALSE,0,0,0,0,0,Vanez Fultz
Earth,21,FALSE,12,555,0,0,882,Carma Fultz
Earth,0,FALSE,0,0,0,0,0,Stene Fultz
Earth,18,FALSE,0,0,0,0,0,Kimmy Potters
Earth,46,FALSE,0,0,969,1,0,Denna Burnerez
,43,FALSE,0,0,0,0,0,Propent Hyling
Europa,45,TRUE,0,0,0,0,0,Izares Hyling
Europa,40,FALSE,224,5672,,663,779,Elerops Pippoppere
Europa,44,FALSE,0,18,0,980,2601,Solarid Pippoppere
Earth,27,FALSE,0,3,0,0,1917,Estina Schwardson
Earth,55,FALSE,48,0,127,929,131,Walley Moraleney
Earth,24,FALSE,0,1606,0,0,2,Maen Hopperett
Earth,27,FALSE,76,0,1,27,865,Genee Powery
Europa,33,FALSE,0,2333,0,106,896,Zibah Tabloory
Europa,35,FALSE,0,,0,0,0,Kraban Tabloory
Europa,33,FALSE,0,,0,0,0,Okulam Clumsty
Earth,34,FALSE,0,,0,529,0,Ellard Brownings
Europa,37,FALSE,567,32,0,1273,11632,Nusakar Cattyried
Earth,46,FALSE,0,0,0,0,0,Ellena Sosanturney
Earth,45,FALSE,1259,210,0,0,1,Thery Sosanturney
Earth,14,FALSE,0,25,116,897,2,Rald Lambucketty
Earth,,FALSE,0,20,36,0,788,Lewise Workmans
Earth,56,FALSE,0,6,0,406,355,Rickie Chroeders
Earth,24,FALSE,0,0,0,0,0,Nelle Cardners
Earth,19,FALSE,0,0,0,0,0,Nichad Shephendery
Mars,51,FALSE,0,0,0,0,0,Cink Hacle
Europa,24,FALSE,204,2322,874,0,252,Zosmas Reswiress
Earth,23,FALSE,839,0,0,38,0,Ruthy Pernard
Earth,21,FALSE,0,0,0,0,0,Glenry Herreras
Earth,6,FALSE,0,0,0,0,0,Shalle Foledges
Earth,11,FALSE,0,0,0,0,0,Ninaha Foledges
Earth,4,FALSE,0,0,0,0,0,Robyna Foledges
Earth,0,FALSE,0,0,0,0,0,Eillis Foledges
Earth,7,FALSE,0,0,0,0,0,Adriet Foledges
Earth,24,FALSE,51,1,199,536,0,Therta Lunapperts
Earth,32,,12,0,0,1123,19,Tammyl Garden
Earth,43,FALSE,340,10,22,0,272,Melvia Lessonerry
Earth,24,FALSE,0,0,0,0,0,Lolas Owery
Earth,49,FALSE,9,146,207,688,2,Artis Farrowns
Earth,21,FALSE,17,0,0,595,0,Jarena Weaverays
Europa,29,FALSE,0,0,0,0,0,Batenan Fueling
Earth,25,FALSE,877,0,0,37,0,Evane Holton
Earth,27,FALSE,0,0,0,0,0,
Earth,14,FALSE,0,0,0,0,0,Kendre Pittler
Earth,67,FALSE,0,1,3,788,15,Ela Potthews
Europa,17,FALSE,0,0,0,0,0,Okulam Donotaked
Europa,44,FALSE,0,0,0,0,0,Alramak Donotaked
,52,FALSE,0,142,0,378,3209,Bellus Belstrut
Europa,14,FALSE,,0,0,0,0,Phonons Belstrut
Earth,17,FALSE,817,0,0,0,0,Annard Mullon
Mars,19,FALSE,99,0,1522,276,0,Froos Gooki
Mars,36,FALSE,853,382,8,14,30,Nutz Fle
Mars,19,FALSE,0,0,0,0,0,Flark Gooki
Mars,25,FALSE,1872,189,438,4,269,Puffs Botie
Mars,39,FALSE,995,0,169,27,0,Toats Botie
Mars,32,FALSE,103,0,856,0,666,Unfly Hotty
Mars,75,FALSE,940,0,0,1188,60,Rowl Bara
Europa,37,FALSE,0,0,0,,0,Minus Unticatter
Europa,25,FALSE,0,0,0,0,0,Auvair Unticatter
Europa,33,FALSE,651,275,0,0,1128,Meisam Unticatter
Europa,25,FALSE,0,5619,0,0,11,Saiphda Unticatter
Earth,24,FALSE,1105,357,13,0,303,Laude Carreralend
Earth,22,FALSE,1448,0,0,0,1,Allene Macdonadows
Earth,22,FALSE,,170,0,0,1,Thell Welltonces
Earth,36,FALSE,0,0,0,0,0,Lardy Hoffergess
Earth,4,FALSE,0,0,0,0,0,Jayne Hoffergess
Earth,61,FALSE,17,21,,0,111,Elle Hoffergess
Earth,0,FALSE,0,0,0,0,0,
Earth,15,FALSE,1,0,859,0,0,Hilip Summington
Mars,42,FALSE,884,336,0,8,0,Macode Sto
Mars,27,FALSE,343,0,706,0,0,Hion Blie
Mars,5,FALSE,0,0,0,0,0,Pebix Blie
Europa,32,FALSE,0,3561,45,1552,7161,Jabbab Entenedy
Europa,38,FALSE,0,0,0,,0,Alkurak Entenedy
Earth,21,FALSE,0,0,0,0,0,Ivaney Ellahan
Earth,23,FALSE,169,5,0,371,1235,Elia Pooles
Earth,34,FALSE,874,0,0,30,4,Megany Pooles
Mars,28,FALSE,0,0,,0,0,Dat Peake
Earth,23,FALSE,101,0,770,917,0,Letty Gentledges
Earth,14,FALSE,0,0,0,0,0,Ellene Gentledges
Earth,60,FALSE,858,0,4,2,0,Rena Coxterez
Earth,78,FALSE,0,0,0,0,0,Bonya Garrez
Earth,6,FALSE,0,0,0,0,0,Ninald Garrez
Earth,17,FALSE,0,13,395,161,307,Samany Garrez
Earth,41,FALSE,574,173,0,2,0,Alicey Knoxonway
Earth,40,FALSE,2,10,0,14,657,Evaned Parsoney
Europa,47,FALSE,0,0,0,0,0,Askedus Setvatend
Earth,23,FALSE,62,0,0,0,643,Deaney Fersongs
Earth,41,FALSE,98,2634,0,3,0,Dawne Salez
Earth,60,FALSE,0,0,2,24,1593,Elsane Wardendez
Earth,46,FALSE,611,0,296,0,0,Lelah Willynnedy
Europa,19,FALSE,0,799,0,38,15125,Betena Maglible
Europa,18,FALSE,0,0,0,0,0,Alarmus Maglible
Earth,0,FALSE,0,0,,0,0,Raulia Tranklinay
Earth,28,FALSE,0,,1059,8,83,Trice Tranklinay
Earth,30,FALSE,0,1307,848,246,0,Rickie Tranklinay
Earth,9,FALSE,0,0,0,0,0,Elenna Tranklinay
Earth,0,FALSE,0,0,0,0,0,Coley Tranklinay
Earth,4,FALSE,0,0,0,0,0,Lan Tranklinay
Earth,22,FALSE,470,,67,16,0,Bonyam Hayertez
Earth,32,FALSE,0,0,0,0,0,Darry Mcphernard
Earth,7,FALSE,0,0,0,0,0,Beathy Mcphernard
,19,FALSE,785,0,0,0,0,Ronia Mcphernard
Earth,34,FALSE,0,0,0,0,0,Meline Steelerettt
Earth,24,FALSE,17,458,0,0,227,Stene Steelerettt
Earth,17,FALSE,12,0,0,260,2358,Lulard Hendez
Earth,31,FALSE,25,1,740,0,0,Leondy Sawyerson
Earth,42,FALSE,549,,2,252,0,Chelly Simson
Europa,14,FALSE,0,0,0,0,0,Photons Improus
Europa,27,FALSE,0,0,0,0,0,Shatrix Improus
Earth,21,FALSE,0,0,19,52,2006,Charry Frazie
Earth,24,FALSE,0,0,0,0,0,Vanney Kerrealds
Mars,34,FALSE,2138,138,31,,40,Cappe Trake
Mars,35,FALSE,667,0,387,0,0,Clus Brity
Europa,43,FALSE,0,0,0,0,0,Scharab Meplel
Mars,25,FALSE,0,0,0,0,0,Cruis Apple
Mars,19,FALSE,278,0,311,560,0,Ming Apple
Earth,25,FALSE,0,0,3,867,0,Willah Cleachrand
,22,FALSE,0,0,0,0,0,Amela Irwinson
Earth,23,FALSE,460,182,40,40,65,Hanna Irwinson
Europa,42,FALSE,3,2477,0,1585,1765,Minchib Nairconed
Europa,40,FALSE,33,3030,0,3588,377,Lesat Nairconed
Mars,71,FALSE,0,0,,0,0,Eres Clake
Mars,18,FALSE,572,0,21,441,5,Cheats Clake
Mars,34,TRUE,617,0,478,0,203,Zers Late
Mars,4,FALSE,0,,0,0,0,Heersh Saf
Mars,18,FALSE,0,0,0,0,0,Lopedo Saf
Mars,22,FALSE,1938,475,165,0,0,Badont Saf
Earth,38,FALSE,41,0,19,57,685,Chael Baxters
Europa,33,FALSE,1,,0,0,6031,Winonon Reelest
Europa,27,TRUE,0,11984,1610,709,19086,Markar Reelest
Europa,18,FALSE,0,0,0,0,0,Shamak Bacistion
Europa,34,FALSE,65,1612,0,5831,631,Weiaham Bacistion
Earth,66,FALSE,595,0,0,33,0,
Europa,47,FALSE,0,,,0,0,
Earth,35,FALSE,127,629,59,86,0,Nancis Hopez
Earth,23,FALSE,0,0,0,0,0,Jordy Currisones
Earth,36,FALSE,59,59,850,0,2,Jonaye Hickerson
Earth,36,FALSE,3,755,0,33,0,Ianne Doughan
Mars,35,FALSE,0,0,0,0,0,Miten Nuthe
Earth,15,FALSE,756,3,43,30,45,Lloyde Mayson
Europa,39,TRUE,381,1222,1104,121,2827,Muontak Healist
Earth,48,FALSE,283,0,3,0,106,Hen Kerrealds
Mars,47,FALSE,0,0,0,0,0,Heres Paie
Europa,21,FALSE,,0,0,0,0,Scelava Pistage
Europa,31,FALSE,0,0,0,0,0,Wimps Uncionted
Earth,13,FALSE,0,956,22,41,0,Garry Goods
Earth,32,FALSE,0,1010,0,0,0,Geneen Mcleaney
Earth,22,FALSE,0,1185,3,0,,Gracy Wallerson
Mars,40,FALSE,0,0,0,0,0,Mulk Flie
Earth,15,FALSE,0,0,0,0,0,Glorey Holsen
Earth,33,FALSE,878,10,0,0,0,Blancy Ewisentley
Mars,28,FALSE,0,0,0,0,0,Cheats Pien
Mars,17,FALSE,0,0,0,0,0,Hon Pien
Earth,20,FALSE,0,636,0,4,0,Moniey Whitneyes
Earth,42,FALSE,0,592,112,0,0,Andra Ricklaney
Earth,18,FALSE,0,0,0,0,0,Gabrie Summington
Mars,27,FALSE,824,0,5649,133,0,Wheets Rake
Mars,32,FALSE,0,0,0,0,,Yapich Che
Earth,19,FALSE,0,0,0,0,0,Catha Delez
Earth,9,FALSE,0,0,0,0,0,Jilley Delez
Mars,36,FALSE,904,49,123,199,72,Hony Barte
Earth,21,FALSE,0,0,0,0,0,Velyne Webstephrey
Europa,40,,0,0,0,0,0,Phernar Coweboded
Earth,42,FALSE,,0,0,0,0,Wilmay Santin
Mars,40,FALSE,0,0,0,0,0,Ties Hoche
Mars,22,FALSE,0,0,0,0,0,Hion Hoche
Mars,15,FALSE,81,0,2267,0,0,Toat Kidie
Earth,38,FALSE,0,0,0,0,0,Hanna Mejiarkerox
Earth,15,FALSE,0,156,699,45,0,Caseye Mejiarkerox
Earth,24,FALSE,0,0,0,0,0,Timyra Gentledges
Earth,22,FALSE,0,0,0,0,0,Harrie Kaney
Earth,24,FALSE,2469,0,0,0,56,Mollen Ericksonga
Earth,25,FALSE,5,524,267,0,982,Fanne Kochroeders
Earth,22,FALSE,644,2,0,83,0,Herina Baldens
Earth,57,FALSE,4,0,702,37,0,Karene Hinesh
Mars,25,FALSE,938,0,206,0,289,Cruses Boure
Earth,21,FALSE,0,0,1352,0,182,Branda Burtiz
Earth,41,FALSE,0,0,0,0,0,Molley Buckleinson
Europa,27,FALSE,11567,246,0,5957,496,Alsuud Suarging
Earth,18,FALSE,419,134,0,311,0,Milda Coleyanglas
Earth,61,FALSE,1,0,328,241,873,Nicey Onell
Earth,9,FALSE,0,0,0,0,0,Willey Onell
Earth,1,FALSE,0,0,0,0,0,Sha Onell
Earth,27,FALSE,0,196,7,0,1325,Raceky Hoopez
Earth,20,FALSE,0,0,0,631,350,Jona Rothewson
Earth,2,FALSE,0,0,0,0,0,Garyan Rothewson
Earth,0,FALSE,0,0,0,0,0,Naomie Rothewson
Mars,25,FALSE,0,0,0,0,0,Golos Ropie
Earth,22,FALSE,2,12,0,630,59,Garry Fuentryoung
Mars,32,TRUE,733,11,1819,34,1,Cowlat Ban
Mars,28,FALSE,1,,195,62,2406,Stight Rapie
Europa,43,FALSE,0,0,0,0,0,Alinan Clinarfork
Europa,28,FALSE,0,774,2760,4171,118,Alhaula Pressive
Europa,32,FALSE,0,0,0,0,0,Ionon Vactive
Europa,54,FALSE,0,373,,400,3217,Castork Vactive
Europa,27,FALSE,0,0,0,6,3223,Ranan Vactive
Europa,30,FALSE,0,0,0,0,0,Boteino Vactive
Europa,25,FALSE,0,0,0,0,0,Duhrk Vactive
Mars,39,FALSE,1236,0,849,,0,Croos Trake
Earth,14,FALSE,100,3821,133,116,8,Cathya Bonnondry
Earth,8,FALSE,0,0,0,0,0,Samany Spencervan
Earth,22,FALSE,0,75,688,42,3,Hary Spencervan
Europa,27,FALSE,0,263,1,8580,0,
Earth,43,FALSE,0,0,0,0,0,Carley Tersony
Earth,16,FALSE,2730,397,0,0,56,Derry Mejiaddox
Earth,40,FALSE,4,,0,1759,0,Tany Watsongley
Europa,48,FALSE,0,0,0,0,0,Maham Aneter
Europa,25,FALSE,0,10754,3,345,478,Phacton Aneter
Europa,29,FALSE,0,2074,0,6,320,Alram Comessic
Earth,60,FALSE,0,245,0,985,0,Sanya Tranciams
,22,FALSE,0,0,0,0,0,Jenn Morgerson
Europa,37,FALSE,0,0,,0,0,Antonon Trodery
Europa,35,FALSE,0,0,0,,0,Nunkino Trodery
Mars,23,FALSE,855,1296,3765,0,0,Ducks Prin
Mars,24,FALSE,671,0,344,0,6,Fex Gerry
Mars,15,FALSE,1416,0,1184,3,0,Pioss Gerry
Europa,18,FALSE,0,,0,1685,,Majoram Frintful
Europa,14,FALSE,0,0,0,0,0,Muonea Frintful
Mars,39,FALSE,2194,1034,21,0,0,Mus Curle
Mars,12,FALSE,0,0,0,0,0,Shams Curle
Mars,43,FALSE,1259,0,0,963,0,Heales Curle
Mars,45,FALSE,16,0,1103,,0,Ton Melto
Earth,24,,0,0,0,0,0,Rone Fersongs
Earth,52,FALSE,0,295,0,,233,Wine Dickman
Earth,18,FALSE,798,2,0,8,0,Janney Robersondez
Earth,38,FALSE,0,0,0,0,0,Erick Mondalley
Earth,,FALSE,0,765,3,14,1,Jonaye Hendez
Earth,28,FALSE,0,0,0,0,0,Loria Beckeetter
Earth,19,FALSE,0,0,0,802,7,Man Hortis
Earth,45,FALSE,3,31,60,515,0,Rice Malliamsey
Earth,27,FALSE,0,0,1388,0,15,Jandy Kellynn
Earth,15,FALSE,0,0,0,0,0,Eilan Morrencis
Earth,22,FALSE,0,130,39,457,0,Geneen Mayder
Earth,23,FALSE,0,102,0,0,587,Inette Wolfernan
Europa,32,FALSE,0,442,0,1700,315,Okulas Greded
Earth,15,FALSE,0,34,861,0,47,Alfrey Irwinson
Europa,30,TRUE,0,0,0,0,0,Nunkino Inkcablel
Earth,60,FALSE,454,1,91,1,227,Becca Monroellynn
Earth,50,FALSE,0,104,6,1940,1,Wine Miranciash
Earth,45,FALSE,545,63,38,3,369,Tance Strongers
Mars,24,FALSE,915,0,67,0,67,Stchex Mellé
Mars,22,FALSE,842,,431,52,0,Pefox Apie
Mars,20,FALSE,1,0,2638,0,0,Donut Mellé
Mars,19,FALSE,0,0,0,0,0,Toale Mellé
Mars,40,FALSE,203,2,112,0,1065,Ponts Apie
Mars,14,FALSE,0,0,0,0,0,Tous Mellé
Mars,18,FALSE,0,0,0,0,0,Dooss Apie
Mars,20,FALSE,0,0,0,0,0,Sugark Creke
Europa,35,FALSE,0,0,0,0,0,Atrix Dedentive
Earth,24,FALSE,0,0,0,0,0,Monard Cookentaney
Europa,30,FALSE,0,0,0,0,0,Weidus Platch
Europa,44,FALSE,0,9662,0,1,1260,Alsafik Platch
Earth,42,FALSE,0,0,85,0,703,Ritey Bushafford
Earth,3,FALSE,0,0,0,0,0,Daven Bushafford
Earth,19,FALSE,6,697,0,0,0,Coley Bushafford
Europa,69,FALSE,0,0,0,0,0,Sulah Gleroling
Earth,50,FALSE,0,0,0,0,0,Almara Cartiz
Earth,15,FALSE,144,0,0,6,379,Jacque Pughlinsons
Earth,18,FALSE,0,0,0,0,0,Walley Byerton
Earth,25,FALSE,0,0,0,0,0,Adriet Barris
Earth,15,FALSE,0,0,0,0,0,Lonnis Davens
Europa,62,FALSE,0,9724,0,47,14,Thabik Sophaft
Earth,19,FALSE,0,9,0,1118,0,Aleroy River
Earth,29,FALSE,0,0,0,0,0,Isaacy Weaverays
Earth,28,FALSE,16,0,0,,1317,Tera Knoxonway
Europa,25,FALSE,0,0,0,0,0,Tachird Resendent
Europa,22,FALSE,0,0,0,0,0,Atonon Resendent
Europa,35,FALSE,0,0,0,0,0,Instab Unkcatted
Europa,61,FALSE,0,0,0,0,0,Nekkark Unkcatted
Europa,26,FALSE,0,0,0,0,0,Thab Unkcatted
Earth,19,FALSE,0,0,0,0,1201,Felice Dillips
Mars,2,FALSE,0,0,0,0,0,Guakes Nuthe
Mars,0,FALSE,0,0,0,0,0,Gian Nuthe
Mars,26,FALSE,1208,90,1,0,0,Shog Nuthe
Mars,6,FALSE,0,0,0,0,0,Hony Nuthe
Earth,23,FALSE,5,0,0,49,668,Janee Rocknight
,50,FALSE,0,0,0,0,0,Dyonif Ambleetive
Mars,18,FALSE,2366,0,238,0,0,Jacats Keen
Earth,7,FALSE,0,0,0,0,0,Jeret Bonder
Earth,3,FALSE,0,0,0,0,0,Rosiey Bonder
Earth,3,FALSE,0,0,0,0,0,Done Bonder
Earth,37,FALSE,0,0,1631,0,75,Ianya Bonder
Earth,25,FALSE,,5,12,978,0,Ellana Loway
Earth,22,FALSE,0,,0,0,1128,Mollen Morrodgers
Mars,20,FALSE,91,0,10,1187,0,Lles Mushe
Mars,32,FALSE,2436,0,18,9,0,Fow Bert
Earth,34,FALSE,0,0,573,214,0,Floyde Barrez
Europa,47,FALSE,0,0,0,0,0,Phah Meplel
Earth,23,FALSE,11,0,0,0,1281,Clard Sweenez
Europa,22,FALSE,0,4313,0,0,25,Magnon Healted
Europa,35,FALSE,0,0,0,0,0,Ashird Whetingert
Earth,18,FALSE,33,1352,38,0,,
Europa,36,FALSE,86,290,2271,2184,91,Ashird Dishearly
Europa,32,FALSE,0,0,0,0,0,Luxonon Dishearly
Earth,29,FALSE,0,0,0,0,0,Carona Leton
Europa,19,FALSE,0,0,0,0,0,Sadares Reeddommy
Mars,45,FALSE,0,0,0,0,0,Wealke Beake
Mars,,FALSE,0,0,0,0,0,Mars Ickes
Earth,14,FALSE,890,0,75,0,0,Marlly Simson
Europa,22,FALSE,0,562,0,0,3808,Geno Clutcheed
Earth,31,FALSE,0,0,0,234,572,Cores Portananney
Mars,25,FALSE,1,72,1202,33,0,Trine Pore
Earth,15,FALSE,19,3673,173,0,314,Lavey Merkins
Mars,28,FALSE,2521,0,303,8,0,Cobys Perie
Earth,34,FALSE,0,0,0,0,0,Essara Mcfarley
Earth,28,FALSE,743,27,10,0,17,Andice Mcfarley
Europa,45,FALSE,0,0,0,0,0,Tarain Tachor
Earth,44,FALSE,0,72,0,665,0,Byront Lewinton
Earth,22,FALSE,0,1,,237,620,Gerly Valey
Earth,48,FALSE,0,0,889,0,0,Noria Cainghannon
Earth,25,FALSE,1722,906,0,0,1,Jayne Farrez
Earth,24,FALSE,646,202,0,3,2,Toddie Farrez
Earth,20,FALSE,0,822,0,65,0,Karah Farrez
Earth,46,FALSE,0,7,327,0,508,Lewise Farrez
Earth,40,FALSE,0,0,0,0,0,Byrona Kerrealds
Earth,26,FALSE,368,0,,406,0,Juaney Slates
Earth,56,FALSE,0,88,0,882,207,Shaele Carreralend
Earth,37,FALSE,262,380,0,39,766,Milda Rocholton
Earth,35,FALSE,0,0,0,0,0,Eillis Cobson
Earth,15,FALSE,152,630,124,1,0,Naomie Moodman
Earth,21,FALSE,0,934,0,,0,Ren Clemondsey
Earth,24,FALSE,0,2,70,707,7,Melica Greeves
,30,FALSE,0,137,15,0,1292,Kell Holton
Europa,34,FALSE,0,0,0,0,0,Kabih Clughted
Europa,16,FALSE,0,0,0,0,0,Thab Clughted
Europa,55,FALSE,0,0,0,0,0,Sadach Clughted
Europa,27,FALSE,0,49,77,2427,3590,Chamark Clughted
Earth,44,FALSE,48,207,10,443,2,Leahy Atkinney
Earth,17,FALSE,75,0,816,0,265,Edgary Atkinney
Earth,17,FALSE,546,0,0,0,203,Ericia Atkinney
Mars,36,FALSE,3,0,345,1,960,Lers Botte
Earth,18,FALSE,0,0,111,451,82,Gerly Quinnerry
Earth,14,FALSE,0,0,0,0,0,Francy Farleyatton
Earth,21,FALSE,0,680,0,0,13,Therek Horners
Earth,26,FALSE,783,40,77,6,0,Lerome Heney
